distribution,sample_size,arg1,arg2
weibull,1000,0.401603692,
weibull,1000,0.007105217,
normal,10000,96.66004757,26.16215239
normal,100000,68.34110318,25.60347202
binomial,10000,77,0.090350427
uniform,10000,0,38.87684028
poisson,10000,92,
normal,10000,54.64735303,0.886706866
normal,10000,61.50910232,28.99170268
normal,10000,73.50433855,10.94102957
poisson,10000,54,
weibull,100000,0.535575301,
binomial,1000,233,0.623984767
weibull,1000,0.592648743,
poisson,10000,56,
normal,1000,56.31581058,37.21256599
poisson,10000,35,
poisson,1000,90,
normal,1000,35.98182693,40.97590235
poisson,10000,62,
poisson,100000,56,
weibull,1000,0.996046162,
binomial,1000,913,0.776924077
normal,10000,69.1923866,8.439360257
binomial,1000,989,0.63343076
binomial,100000,917,0.481553567
poisson,10000,28,
binomial,10000,152,0.480418662
uniform,10000,0,12.08454014
normal,10000,50.50500842,29.19916174
poisson,10000,40,
weibull,100000,0.153734924,
uniform,1000,0,20.83500542
normal,100000,95.79134263,31.19190823
poisson,1000,44,
weibull,1000,0.603657704,
uniform,10000,0,16.36012878
normal,100000,29.40552605,41.16606673
poisson,100000,11,
weibull,10000,0.962166321,
normal,100000,66.89284712,40.28160065
poisson,10000,22,
normal,1000,56.32740738,3.037448103
uniform,1000,0,8.549903442
weibull,100000,0.606932058,
poisson,1000,84,
binomial,100000,217,0.570427723
uniform,100000,0,33.10810208
uniform,1000,0,1.666795739
poisson,10000,30,
binomial,100000,550,0.674583155
binomial,10000,338,0.770251654
uniform,10000,0,45.0803454
normal,100000,28.1499012,3.726053145
weibull,1000,0.164169789,
uniform,10000,0,31.54312019
weibull,1000,0.813695184,
uniform,1000,0,39.90938368
poisson,10000,50,
binomial,1000,984,0.040838463
binomial,10000,465,0.30112359
uniform,10000,0,22.40482553
uniform,10000,0,34.45953976
weibull,10000,0.518661628,
poisson,10000,33,
uniform,100000,0,10.57741855
uniform,10000,0,44.99851704
uniform,1000,0,22.52710053
binomial,100000,666,0.885864693
weibull,1000,0.03204282,
poisson,1000,92,
weibull,1000,0.285215448,
poisson,100000,32,
normal,10000,75.49700834,14.82571866
normal,100000,13.4555187,39.38562018
poisson,1000,53,
binomial,100000,238,0.650522727
weibull,10000,0.23320685,
uniform,1000,0,29.96744364
normal,1000,89.50392062,14.77078987
binomial,10000,71,0.852522289
poisson,1000,30,
binomial,1000,228,0.775349286
poisson,10000,32,
binomial,1000,836,0.360044718
normal,100000,41.23572575,46.89596919
uniform,1000,0,6.537340341
poisson,1000,66,
normal,100000,64.28204609,5.836033866
poisson,10000,52,
weibull,1000,0.149672043,
weibull,10000,0.224737076,
weibull,10000,0.648734748,
normal,100000,91.39030387,3.804109724
normal,10000,41.02513904,38.290272
poisson,100000,7,
normal,1000,24.12959416,0.746991045
binomial,1000,260,0.087128406
normal,10000,36.00564124,0.233201325
weibull,100000,0.106108044,
uniform,100000,0,41.34289088
weibull,100000,0.470779952,
uniform,100000,0,16.72643596
weibull,1000,0.50508991,
uniform,1000,0,16.97121893
weibull,10000,0.734337221,
binomial,10000,875,0.044555533
poisson,10000,43,
poisson,10000,42,
weibull,100000,0.241172203,
normal,100000,42.84437377,17.68385494
binomial,1000,306,0.697597896
uniform,100000,0,21.14478538
normal,10000,14.78534996,49.24958088
weibull,10000,0.211765398,
weibull,100000,0.842398233,
binomial,100000,865,0.713771731
uniform,10000,0,37.5648384
uniform,1000,0,43.36495221
binomial,10000,9,0.956126784
binomial,1000,124,0.270314237
poisson,10000,45,
poisson,10000,22,
normal,10000,19.99360546,13.06673751
uniform,10000,0,8.46367861
binomial,1000,90,0.702783354
poisson,10000,51,
uniform,10000,0,22.23980427
weibull,10000,0.30220316,
binomial,10000,254,0.249705268
weibull,1000,0.060565619,
uniform,100000,0,17.626109
poisson,10000,3,
binomial,10000,590,0.425072353
weibull,10000,0.647165758,
binomial,1000,686,0.507001005
uniform,1000,0,9.581294734
poisson,100000,55,
uniform,1000,0,30.95216669
normal,10000,77.87480114,23.38447228
binomial,100000,444,0.401092349
uniform,10000,0,14.42407942
weibull,10000,0.494349532,
binomial,100000,122,0.456421952
uniform,1000,0,26.58422158
poisson,100000,76,
poisson,10000,49,
binomial,10000,515,0.600459645
weibull,10000,0.822809458,
binomial,100000,474,0.873965783
weibull,100000,0.406357966,
weibull,10000,0.422140978,
binomial,1000,261,0.324866031
binomial,1000,495,0.51503383
uniform,100000,0,34.94644609
uniform,10000,0,37.86416955
weibull,1000,0.922580223,
uniform,1000,0,44.53825309
binomial,10000,34,0.157812472
poisson,100000,91,
weibull,1000,0.417138534,
normal,10000,98.27338144,47.12967747
normal,100000,14.69664149,11.10255447
uniform,1000,0,14.72449702
normal,100000,41.42260734,28.09163588
poisson,10000,65,
poisson,10000,19,
uniform,1000,0,37.96650539
weibull,1000,0.588551751,
poisson,100000,52,
uniform,1000,0,7.234452958
binomial,10000,605,0.078560793
weibull,10000,0.468990104,
binomial,1000,71,0.064552902
normal,1000,66.60808717,41.10536786
uniform,10000,0,5.481611101
binomial,1000,237,0.287434129
poisson,100000,76,
binomial,100000,733,0.891827355
uniform,100000,0,28.52479971
weibull,1000,0.514579537,
binomial,1000,522,0.029628194
normal,10000,38.47856758,10.96576479
poisson,1000,39,
binomial,100000,88,0.254195528
poisson,10000,11,
uniform,100000,0,9.524986248
poisson,10000,47,
poisson,100000,21,
normal,1000,81.78417788,5.421723604
weibull,100000,0.13028344,
normal,1000,94.77359658,1.281681869
normal,1000,79.58677835,13.16585954
normal,100000,6.081681604,11.95425045
uniform,10000,0,33.12464562
poisson,100000,16,
weibull,100000,0.198971786,
weibull,10000,0.851994027,
binomial,10000,542,0.452334889
poisson,1000,80,
normal,1000,61.0408416,42.1196371
binomial,1000,36,0.493498456
binomial,100000,652,0.114698455
poisson,100000,51,
normal,10000,62.2825329,35.06876411
weibull,10000,0.657476927,
uniform,10000,0,20.69370229
uniform,1000,0,14.61603558
poisson,1000,33,
normal,100000,45.02710176,21.14718754
uniform,100000,0,48.6762725
poisson,100000,87,
weibull,10000,0.945820045,
poisson,1000,70,
uniform,100000,0,25.84852149
uniform,10000,0,31.10088209
normal,100000,54.76309873,25.63951906
normal,1000,24.23550728,32.69809141
binomial,100000,711,0.601996658
weibull,10000,0.482589688,
weibull,10000,0.747616151,
normal,10000,40.45426059,33.22674208
normal,1000,15.88771297,4.632147197
poisson,10000,34,
weibull,10000,0.604446739,
uniform,1000,0,34.36969398
poisson,100000,49,
binomial,1000,616,0.741567422
poisson,100000,31,
weibull,1000,0.81618969,
poisson,1000,84,
binomial,100000,481,0.252365794
uniform,100000,0,1.09163668
poisson,100000,85,
weibull,10000,0.181843336,
weibull,10000,0.953866096,
weibull,10000,0.542995753,
binomial,1000,556,0.791062437
uniform,100000,0,22.43481321
binomial,10000,727,0.984084243
poisson,10000,49,
normal,1000,19.94005365,41.65781825
uniform,100000,0,13.03614379
uniform,10000,0,7.629637774
poisson,1000,38,
uniform,1000,0,28.17085968
uniform,10000,0,27.33915846
uniform,10000,0,15.75288213
binomial,100000,126,0.901139786
uniform,100000,0,36.69550973
uniform,10000,0,40.66833387
binomial,1000,377,0.089369695
normal,100000,95.13954209,46.21065285
poisson,100000,52,
poisson,1000,47,
normal,100000,28.52152231,39.13775759
weibull,1000,0.575146792,
weibull,100000,0.356309425,
normal,100000,96.34353421,25.08582874
weibull,10000,0.037649542,
binomial,100000,569,0.246071186
poisson,10000,65,
uniform,100000,0,46.52453415
binomial,100000,649,0.987689048
binomial,10000,191,0.605398984
binomial,100000,127,0.066272318
weibull,10000,0.666531681,
weibull,1000,0.107283593,
uniform,10000,0,49.9921189
weibull,10000,0.551260203,
weibull,10000,0.995569974,
uniform,100000,0,6.458242741
binomial,1000,62,0.173468815
weibull,10000,0.615834598,
normal,10000,55.68034015,26.54295625
poisson,10000,11,
weibull,10000,0.313423359,
normal,10000,95.26872206,13.24027632
uniform,100000,0,27.40473914
poisson,100000,67,
uniform,100000,0,34.35207548
poisson,10000,24,
poisson,10000,38,
weibull,10000,0.937333278,
weibull,10000,0.051784308,
normal,100000,24.18129146,5.261137316
poisson,1000,26,
binomial,100000,573,0.758954736
normal,10000,6.506913319,33.01857126
normal,1000,91.54514484,32.13391059
uniform,10000,0,43.37286625
weibull,100000,0.648667611,
binomial,10000,898,0.521446742
weibull,10000,0.870973898,
binomial,10000,364,0.998067565
uniform,1000,0,30.49087601
weibull,10000,0.319719258,
poisson,10000,42,
weibull,10000,0.445083135,
poisson,10000,26,
normal,10000,26.73166954,38.88523836
weibull,10000,0.904757906,
poisson,10000,85,
binomial,100000,885,0.576207715
poisson,1000,42,
uniform,100000,0,1.846522257
weibull,1000,0.161691497,
poisson,100000,41,
poisson,10000,53,
weibull,1000,0.546221579,
binomial,1000,839,0.728974677
weibull,1000,0.345963167,
poisson,10000,56,
uniform,10000,0,7.203045138
weibull,1000,0.661033207,
binomial,100000,934,0.130954429
weibull,1000,0.255669295,
weibull,1000,0.263193896,
uniform,1000,0,35.03783673
uniform,10000,0,4.641082783
poisson,1000,45,
uniform,10000,0,7.462701485
normal,1000,92.89827855,37.4183427
binomial,1000,739,0.019892988
uniform,1000,0,42.62596069
binomial,10000,668,0.651441768
uniform,100000,0,26.44394287
normal,100000,0.324457139,29.32684158
binomial,1000,162,0.131595194
uniform,10000,0,16.251394
binomial,100000,978,0.326439508
normal,1000,77.78843588,30.46228541
uniform,10000,0,48.80563457
uniform,10000,0,16.90277836
uniform,100000,0,45.94036977
normal,100000,28.48657548,38.05769933
normal,100000,89.61154783,43.68569046
poisson,10000,33,
weibull,1000,0.690941611,
normal,100000,77.98952674,16.40101988
normal,1000,4.370332815,3.282940266
normal,100000,40.55775151,25.79275846
normal,10000,22.07477887,1.655830283
poisson,1000,99,
uniform,1000,0,47.66950143
poisson,100000,18,
weibull,1000,0.651791238,
uniform,1000,0,13.04235553
uniform,100000,0,13.16468825
normal,100000,63.82748153,9.459035712
poisson,100000,15,
uniform,100000,0,2.245625598
normal,1000,86.85671283,6.852023824
weibull,10000,0.837354356,
poisson,1000,38,
uniform,100000,0,31.38877814
uniform,10000,0,21.37715551
weibull,100000,0.142564706,
binomial,1000,772,0.267394271
normal,1000,74.82821426,17.25899305
binomial,1000,904,0.246073829
poisson,10000,56,
normal,1000,27.77941208,23.26824978
binomial,1000,883,0.544083941
binomial,1000,102,0.701411087
weibull,100000,0.092646786,
binomial,1000,18,0.989911615
binomial,1000,682,0.300158543
binomial,100000,254,0.424785381
uniform,1000,0,36.39694617
normal,10000,38.8099922,40.42235397
normal,100000,79.74057475,0.72695586
normal,1000,45.97837502,28.41646205
normal,1000,18.77141225,31.9536176
uniform,100000,0,48.62337866
weibull,10000,0.630772487,
weibull,1000,0.360634167,
binomial,10000,408,0.745614216
binomial,10000,204,0.970832053
normal,10000,56.43139785,14.12471647
weibull,1000,0.629391469,
binomial,10000,575,0.68208108
uniform,10000,0,49.03403632
binomial,10000,386,0.358704763
uniform,10000,0,44.79994185
binomial,10000,191,0.833511179
weibull,10000,0.942981375,
binomial,10000,349,0.538021046
poisson,1000,45,
uniform,1000,0,20.66313156
binomial,10000,810,0.772601833
weibull,1000,0.611072957,
uniform,1000,0,9.308276156
binomial,100000,958,0.395244188
uniform,10000,0,22.66013612
uniform,1000,0,49.44353981
binomial,10000,136,0.770252536
poisson,100000,26,
uniform,100000,0,3.958907418
poisson,1000,87,
uniform,1000,0,11.08306389
weibull,1000,0.285597373,
poisson,100000,95,
weibull,10000,0.844105354,
weibull,10000,0.930181473,
uniform,10000,0,12.95792331
poisson,1000,82,
poisson,10000,86,
poisson,100000,91,
uniform,10000,0,39.55666261
normal,1000,96.28351963,38.76018286
uniform,1000,0,17.71589097
poisson,1000,66,
binomial,100000,656,0.851250833
normal,100000,16.18231031,20.08230108
normal,10000,85.3276557,8.468874591
normal,10000,0.396137208,3.806632916
poisson,100000,59,
weibull,100000,0.165422648,
binomial,1000,351,0.531582747
poisson,1000,46,
weibull,1000,0.359372163,
uniform,1000,0,21.80333581
uniform,1000,0,9.027690018
normal,1000,95.05813601,49.5737325
weibull,100000,0.432617866,
weibull,10000,0.79297915,
uniform,1000,0,8.890439849
uniform,10000,0,27.10663433
weibull,10000,0.221416854,
poisson,10000,55,
poisson,10000,84,
binomial,100000,789,0.701472035
uniform,1000,0,15.92186409
binomial,10000,424,0.4418443
normal,10000,7.679012537,37.37266953
binomial,10000,350,0.741202921
weibull,10000,0.728331097,
normal,10000,35.71534598,30.69292628
binomial,10000,767,0.759902425
binomial,10000,997,0.933352594
normal,1000,39.19917561,2.9012773
binomial,1000,699,0.351809874
uniform,100000,0,38.77226779
normal,100000,53.63599108,11.0515525
normal,1000,70.46486659,15.50747691
normal,100000,50.62357017,18.66384244
binomial,1000,168,0.561741354
binomial,10000,520,0.371531847
poisson,100000,18,
poisson,1000,19,
poisson,1000,52,
poisson,10000,84,
weibull,1000,0.410245353,
weibull,1000,0.921490382,
binomial,100000,620,0.053598955
poisson,10000,34,
weibull,1000,0.955564757,
binomial,10000,461,0.763005296
binomial,1000,399,0.743305305
normal,100000,21.15119452,4.103569995
normal,1000,12.10199982,2.298541574
weibull,100000,0.270689646,
weibull,1000,0.342843416,
uniform,1000,0,10.71560478
normal,100000,95.27485523,29.08527112
normal,100000,52.69850532,4.919936555
poisson,1000,57,
poisson,10000,34,
binomial,100000,304,0.491211786
poisson,100000,78,
poisson,1000,69,
poisson,1000,11,
normal,10000,64.12284874,9.763368722
uniform,1000,0,5.609668213
uniform,1000,0,34.00392744
uniform,1000,0,1.1269489
poisson,100000,13,
weibull,1000,0.954226756,
weibull,100000,0.122099375,
normal,10000,68.5952596,13.93632016
normal,1000,90.06125927,22.76020888
uniform,10000,0,39.64593285
normal,10000,19.97648426,38.90989845
poisson,10000,65,
uniform,100000,0,36.581199
normal,10000,29.86860099,26.64493359
uniform,10000,0,39.08295075
binomial,10000,654,0.859666684
poisson,10000,44,
normal,10000,2.956926942,20.36915956
uniform,10000,0,23.95140319
uniform,100000,0,29.1595663
binomial,100000,594,0.726991769
binomial,10000,995,0.698175142
binomial,100000,546,0.128679225
uniform,10000,0,14.92044347
uniform,10000,0,1.514703995
weibull,10000,0.374679176,
normal,100000,4.17465452,42.69545669
binomial,100000,49,0.755744127
binomial,10000,378,0.574620857
uniform,10000,0,11.70704337
uniform,1000,0,14.01659288
poisson,1000,27,
normal,1000,81.86027099,27.45799244
normal,100000,18.12692122,17.25926895
poisson,100000,35,
binomial,1000,427,0.752365988
uniform,10000,0,23.83500546
weibull,100000,0.897885935,
normal,1000,25.01324619,34.44576578
normal,10000,43.11912977,16.60339745
weibull,10000,0.50751547,
weibull,10000,0.299772635,
uniform,100000,0,21.4913808
binomial,1000,956,0.170483981
normal,100000,71.46564594,0.17369465
poisson,100000,29,
uniform,10000,0,23.0907792
normal,10000,69.02211158,23.32140754
normal,100000,49.0273525,26.42421369
poisson,10000,2,
binomial,10000,230,0.881942193
uniform,1000,0,13.61548297
uniform,100000,0,43.06216848
weibull,1000,0.220078297,
poisson,1000,29,
weibull,10000,0.742614824,
binomial,100000,541,0.979840807
weibull,10000,0.009448778,
poisson,1000,84,
normal,10000,21.19586459,5.841314085
poisson,1000,6,
uniform,100000,0,30.73385526
weibull,100000,0.763217956,
poisson,1000,61,
normal,1000,72.56271401,9.148921962
uniform,10000,0,33.71285131
weibull,10000,0.235466142,
binomial,100000,740,0.101178058
poisson,100000,93,
uniform,10000,0,2.015869766
normal,10000,9.396414938,44.02877768
binomial,10000,714,0.532047631
normal,1000,2.743975178,27.31283392
poisson,10000,2,
poisson,100000,24,
weibull,10000,0.512135285,
binomial,10000,774,0.069613969
normal,10000,95.84722397,1.424465152
poisson,1000,5,
poisson,1000,4,
poisson,10000,56,
normal,100000,36.38624657,40.78622363
poisson,10000,85,
weibull,10000,0.687453629,
weibull,10000,0.324559361,
normal,1000,35.1757366,35.60607598
binomial,10000,807,0.753734215
weibull,10000,0.34195313,
weibull,100000,0.01030842,
uniform,10000,0,15.9446869
binomial,1000,890,0.356966968
uniform,10000,0,21.7553105
binomial,1000,233,0.467535436
uniform,1000,0,10.47886469
uniform,100000,0,28.26003457
poisson,10000,49,
poisson,1000,12,
binomial,10000,933,0.336345494
uniform,100000,0,33.64388577
poisson,100000,21,
binomial,10000,947,0.986815088
binomial,10000,120,0.256956321
poisson,1000,80,
weibull,100000,0.492009182,
normal,10000,45.48939647,8.232534375
poisson,10000,9,
poisson,1000,65,
binomial,1000,815,0.868286637
weibull,100000,0.667754262,
weibull,10000,0.233269244,
uniform,100000,0,25.58268551
poisson,10000,83,
binomial,1000,122,0.280872223
poisson,1000,20,
weibull,10000,0.696302717,
normal,100000,88.96214625,13.04794729
weibull,1000,0.159976198,
poisson,100000,82,
normal,100000,5.041159,24.23553709
uniform,1000,0,47.79830197
weibull,10000,0.247058745,
uniform,10000,0,48.66847475
weibull,10000,0.01269374,
poisson,100000,95,
uniform,100000,0,19.67314712
weibull,1000,0.181908497,
binomial,10000,515,0.340344736
poisson,1000,56,
poisson,1000,55,
weibull,100000,0.738653835,
uniform,10000,0,34.92933439
poisson,100000,46,
weibull,1000,0.951214441,
normal,100000,21.08334169,24.49466158
normal,10000,3.14046168,13.26896916
binomial,10000,80,0.870168509
normal,10000,86.71967815,42.17941194
uniform,10000,0,16.29609731
uniform,100000,0,28.61803406
poisson,1000,22,
normal,1000,36.68117309,36.32627345
binomial,100000,167,0.922114685
uniform,100000,0,14.5421417
poisson,100000,67,
uniform,1000,0,6.345437622
normal,10000,85.79657156,18.15759441
normal,1000,7.714622767,43.23874242
poisson,100000,85,
weibull,100000,0.058427651,
poisson,10000,72,
uniform,100000,0,18.41354092
binomial,10000,128,0.892860257
binomial,100000,979,0.584730793
normal,1000,41.09230221,8.301603712
weibull,1000,0.281862886,
binomial,100000,971,0.01093553
weibull,1000,0.190032598,
binomial,1000,751,0.212035147
weibull,10000,0.382440025,
normal,10000,81.68613031,2.61974241
uniform,100000,0,15.46847365
binomial,10000,199,0.168207107
poisson,1000,27,
poisson,10000,38,
uniform,1000,0,16.10761756
poisson,10000,7,
normal,10000,14.08367942,36.29372199
binomial,1000,130,0.840993259
uniform,1000,0,23.27375639
binomial,10000,40,0.991193738
